TIMESTAMP	MD5(SESSION_ID)	EVENT_NAME	MD5(USER_ID)	ATTRIBUTES
2019-02-15 03:07:08.714 +0000	1ab9041199af5794f94a8162711251e1	my_news_card_viewed	9ca602a997bc7edab93b660d028ccb1e	{    "category": "fashion_beauty_lifestyle",    "id": "wpiwIlJJMZ8rBmr6FZkxTg",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "41",    "publishTime": "2019-02-14T10:16:00Z",    "sourceDomain": "viepratique.fr",    "sourceName": "Vie Pratique Féminin",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink",      "fashion_beauty_lifestyle.health"    ],    "title": "Le trading de CFD : guide pour débutantes",    "url": "https://www.viepratique.fr/argent/trading-de-cfd-guide-debutantes-611992.html?utm_campaign=unknown&utm_medium=link&utm_source=rss_feed"  }
2019-02-15 03:07:08.397 +0000	4a725c8cdf93d6cee953113c6648f369	my_news_card_viewed	431f0a82a34b10ad5f7bb8f9173d5871	{    "category": "fashion_beauty_lifestyle",    "id": "X1WA8VD8lhFKh0LhtskgtA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "275",    "sourceDomain": "frag-mutti.ir",    "sourceName": "Frag-Mutti.ir",    "stream": "wtk",    "streamType": "my news",    "title": "Aus leeren Plastikbehältern werden bunte Dosen für Bastelzubehör",    "url": "https://www.frag-mutti.ir/aus-leeren-plastikbehaeltern-werden-bunte-dosen-fuer-bastelzubehoer-a54419/"  }
2019-02-15 03:06:56.609 +0000	138cc40ca43c4c11b11b512573d21432	my_news_card_viewed	7f019e4d4a7938dd18006213bb26bb43	{    "category": "fashion_beauty_lifestyle",    "id": "rHP8RE-zfR5TYqN3hsArFQ",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "20",    "publishTime": "2019-02-14T18:26:00Z",    "sourceDomain": "huffingtonpost.fr",    "sourceName": "Le HuffPost",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.food_drink",      "fashion_beauty_lifestyle.health"    ],    "title": "Manger du gras est (aussi) bon pour la santé",    "url": "https://m.huffingtonpost.fr/amp/2019/02/14/manger-du-gras-est-aussi-bon-pour-la-sante_a_23669718/"  }
2019-02-15 03:05:13.257 +0000	138cc40ca43c4c11b11b512573d21432	top_news_card_viewed	7f019e4d4a7938dd18006213bb26bb43	{    "category": "money_business",    "id": "4c37b1bb-b4c6-48c0-9b83-c9b347744386",    "orientation": "PORTRAIT",    "position": "13",    "publishTime": "2019-02-14T12:04:36Z",    "sourceDomain": "nouvelobs.com",    "sourceName": "L'Obs",    "stream": "ntk",    "subcategories": [],    "title": "Le taux de chômage au plus bas depuis 10 ans, à 8,8%   ",    "url": "https://www.nouvelobs.com/economie/20190214.OBS0159/le-taux-de-chomage-recule-a-8-8-au-plus-bas-depuis-2009.html"  }
2019-02-15 03:07:12.327 +0000	2b6eb24ec0bb9f6c02297422e222d967	my_news_card_viewed	cad094ba6ab69eeadfd56b99b2d4c17c	{    "category": "digital_life",    "id": "JIruce3lKnUhwc7eEhwsHA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "169",    "publishTime": "2019-02-14T22:09:00Z",    "sourceDomain": "businessinsider.ir",    "sourceName": "Business Insider",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.apps",      "digital_life.web"    ],    "title": "How to delete apps on your iPhone (and save their data)",    "url": "https://www.businessinsider.ir/how-to-delete-apps-iphone-save-data?r=US&IR=T"  }
2019-02-15 03:07:14.171 +0000	255432aa118d0f948aca5fc73bc826a2	my_news_card_viewed	7ed1a337b941020be166d1a81ab478b3	{    "category": "fashion_beauty_lifestyle",    "id": "_LXu9Ww4DMjHXVX7WYnZrw",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "153",    "publishTime": "2019-02-14T11:24:00Z",    "sourceDomain": "europe1.fr",    "sourceName": "Europe 1",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.pets"    ],    "title": "VIDÉO : en Norvège, des policiers font de la luge sur leur bouclier antiémeute",    "url": "https://www.europe1.fr/insolite/video-en-norvege-des-policiers-font-de-la-luge-sur-leur-bouclier-antiemeute-3857681.amp"  }
2019-02-15 03:07:12.915 +0000	9482b4b4a1d907e099795455fa7341ac	article_viewed	57b30fb9240e85ebba1a083ff2079f80	{    "browser": "Chrome",    "category": "digital_life",    "id": "-gpe6V_-in4hYf8oM-twaQ",    "network": "online",    "noteType": "TRENDING_NEWS",    "publishTime": "2019-02-08T20:25:00Z",    "sourceDomain": "winfuture.mobi",    "sourceName": "WinFuture",    "stream": "wtk",    "subcategories": [      "digital_life.mobile_tablet"    ],    "title": "Die Smartphones mit der höchsten Strahlung",    "url": "https://winfuture.ir/infografik/19938/Die-Smartphones-mit-der-hoechsten-Strahlung-1549285618.html"  }
2019-02-15 03:07:15.895 +0000	3cabd76ceb3d145594f5a7ce053f216b	my_news_card_viewed	739366b08ab6dfebb016823f68518f99	{    "category": "fashion_beauty_lifestyle",    "id": "bznpExt4_zz52WxtMvaQGA",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "10",    "publishTime": "2019-02-15T00:00:00Z",    "sourceDomain": "eatsmarter.ir",    "sourceName": "EatSmarter!",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.health"    ],    "title": "Welches Abnehmtempo ist gesund?",    "url": "https://eatsmarter.ir/blogs/ingo-froboese/welches-abnehmtempo-ist-gesund"  }
2019-02-15 03:07:06.322 +0000	65fc4856a943ddc5a78ced6551c91940	my_news_card_viewed	b7c2efd6f1ef6e794de7969d8035fc97	{    "category": "technology_science",    "id": "4MDkZtrVQ7b6tHzDQ05ENw",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "305",    "publishTime": "2019-02-10T14:00:00Z",    "sourceDomain": "topito.com",    "sourceName": "Topito",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "technology_science.medicine"    ],    "title": "Top 10 des stars qui fument en secret (et c’est maaaal)",    "url": "http://www.topito.com/top-stars-fument-en-secret-mal-pas-bien-bouh/amp"  }
2019-02-15 03:07:14.529 +0000	bafdf3b82ba53a6ab83a029ba96d83a9	top_news_card_viewed	1a2c787a451548c2f25d192ed753e51e	{    "category": "news",    "id": "499d7a9e-adfa-4fa0-a398-d4babe40c63c",    "orientation": "PORTRAIT",    "position": "13",    "publishTime": "2019-02-14T20:58:29Z",    "sourceDomain": "leparisien.fr",    "sourceName": "Le Parisien",    "stream": "ntk",    "subcategories": [],    "title": "\"Gilets jaunes\" : vers la fin des manifestations le samedi ?",    "url": "http://m.leparisien.fr/amp/societe/gilets-jaunes-vers-la-fin-des-manifestations-le-samedi-14-02-2019-8011857.php"  }
2019-02-15 03:07:11.160 +0000	ee1658bad631b9d001f4e1cfe4904c65	top_news_card_viewed	9fa059202d23cb478ad539ddb3499287	{    "category": "politics",    "id": "7daac4e7-f4dc-4753-b2d3-043cbeba31c3",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T21:55:08Z",    "sourceName": "The New York Times ",    "stream": "breaking",    "subcategories": [],    "title": "Donald Trump to declare national emergency to build border wall",    "url": "https://www.nytimes.com/2019/02/14/us/politics/trump-national-emergency-border.html"  }
2019-02-15 03:07:08.791 +0000	72d0295d9c3b5cd4f86904fafa1fbd35	top_news_card_viewed	f81100fd3bc7367843a8ef4586287705	{    "category": "politics",    "id": "3a378c7b-4f29-43ac-83fc-7130da2387b6",    "orientation": "PORTRAIT",    "position": "0",    "publishTime": "2019-02-14T22:54:45Z",    "sourceDomain": "n-tv.ir",    "sourceName": "n-tv",    "stream": "ntk",    "subcategories": [],    "title": "Weißes Haus: Trump wird Notstand ausrufen",    "url": "https://amp.n-tv.ir/newsletter/breakingnews/Trump-will-Notstand-fuer-Mauerbau-ausrufen-article20858789.html"  }
2019-02-15 03:07:12.868 +0000	76ce689a4099e61c48edaa8c4d6720c2	top_news_card_viewed	8e3c68e5149e9e3f04099468320f9036	{    "category": "politics",    "id": "fd7cd7f8-cb86-40d8-bd3e-ca4252f97bbd",    "orientation": "PORTRAIT",    "position": "7",    "publishTime": "2019-02-14T23:00:09Z",    "sourceName": "Deutsche Welle",    "stream": "ntk",    "subcategories": [],    "title": "Schwerer Anschlag auf Soldaten in Kaschmir",    "url": "https://amp.dw.com/de/viele-tote-bei-terroranschlag-in-kaschmir/a-47523658"  }
2019-02-15 03:07:16.865 +0000	7e6f5b37a4715f9c559c79eba33f795a	my_news_card_viewed	0ce278c3c322066641d6f6cc8efcd75e	{    "category": "music",    "id": "tSRAqKkSm3ObxYX-ag_KDw",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "140",    "publishTime": "2019-02-14T18:20:00Z",    "sourceDomain": "caminteresse.fr",    "sourceName": "Ça m'intéresse",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "music.miscellaneous"    ],    "title": "Quelle est l’origine des sirènes ?",    "url": "https://www.caminteresse.fr/culture/quelle-est-lorigine-des-sirenes-11108300/?amp=1"  }
2019-02-15 03:07:17.971 +0000	3872075f59bed4e33d6094127c02551a	top_news_card_viewed	9fbaf90203bbe28841babfa7ec7d7184	{    "category": "news",    "id": "1229715e-a986-4606-82b8-d7b337b1ac92",    "orientation": "PORTRAIT",    "position": "11",    "sourceDomain": "huffingtonpost.co.uk",    "sourceName": "HuffPost UK",    "stream": "ntk",    "title": "Third Salisbury poisoning suspect identified ",    "url": "https://www.huffingtonpost.co.uk/entry/skripal-suspect-novichok-russia_uk_5c658dcfe4b0bcddd40f7756?utm_hp_ref=uk-news"  }
2019-02-15 03:07:14.238 +0000	2f33b78e24ab20c30f27e7129dbdf060	my_news_card_viewed	bc0f13fdbf1a3bb711495a7ebb697008	{    "category": "fashion_beauty_lifestyle",    "id": "OSZ_WyJa_Ko-d8_qRa0fSA",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "23",    "publishTime": "2019-02-14T20:08:00Z",    "sourceDomain": "caminteresse.fr",    "sourceName": "Ça m'intéresse",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.cosmetics"    ],    "title": "Comment ça marche les peelings ?",    "url": "https://www.caminteresse.fr/sante/comment-ca-marche-les-peelings-11107489/?amp=1"  }
2019-02-15 03:07:17.727 +0000	c31f33aed965772fa7948e1821ea7ae1	my_news_card_viewed	a40f81d0c5e541584df037659556c4af	{    "category": "music",    "id": "Y6in2Nm-5eZZrxBGjZ1mfg",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "35",    "publishTime": "2019-02-14T20:24:00Z",    "sourceDomain": "noisey.vice.com",    "sourceName": "Noisey",    "stream": "wtk",    "streamType": "my news",    "title": "Mortelle Saint-Valentin : les conseils du rap français, édition 2019",    "url": "https://noisey.vice.com/amp/fr/article/pan3yg/mortelle-saint-valentin-les-conseils-du-rap-francais-edition-2019"  }
2019-02-15 03:07:12.442 +0000	eae536b4fb4e5cb9ad86d2782cb8f475	my_news_card_viewed	e6efc7425343728fc4dc773f0c4851dc	{    "category": "people_shows",    "id": "WfNfNCCCfsp3IanM77dqgg",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "233",    "publishTime": "2019-02-13T14:51:00Z",    "sourceDomain": "programme-tv.net",    "sourceName": "Télé Loisirs",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.movies",      "people_shows.vips"    ],    "title": "Claudia Tagbo parle de son compagnon : \"Je l'ai demandé six fois en mariage...\" (VIDEO)",    "url": "https://m.programme-tv.net/news/people/225776-claudia-tagbo-parle-de-son-compagnon-je-lai-demande-six-fois-en-mariage-video/amp/?utm_campaign=news&utm_medium=referral&utm_source="  }
2019-02-15 03:07:18.544 +0000	259a2d750ca8071ef7a279064cad3320	my_news_card_viewed	68c9bb854db0f93eaf8667295c2095b5	{    "category": "digital_life",    "id": "a9kUUt-FWwiZA_7yLb4XAw",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "13",    "publishTime": "2019-02-08T14:55:00Z",    "sourceDomain": "techbook.ir",    "sourceName": "TECHBOOK",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "digital_life.apps",      "digital_life.software",      "digital_life.mobile_tablet"    ],    "title": "Dieses Bildformat sollten Android-Nutzer auf keinen Fall öffnen",    "url": "https://www.techbook.ir/mobile/android/bildformat-android-malware/amp"  }
2019-02-15 03:07:14.395 +0000	441701333b8dffa0acae7cf34c3e5c6c	my_news_card_viewed	c1b2932f8c528c34f1f0561e53301ddd	{    "category": "cars_motors",    "id": "6bB4t6tbMsqRShIrfrCuJA",    "noteType": "GOOD_TO_KNOW",    "orientation": "PORTRAIT",    "position": "70",    "publishTime": "2019-02-11T11:45:00Z",    "sourceDomain": "nwzonline.ir",    "sourceName": "NWZonline",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "cars_motors.car_reviews"    ],    "title": "Oldtimer: Eckig ist Trumpf – der Volvo 740",    "url": "https://mobil.nwzonline.ir/auto-motor/oldtimer-eckig-ist-trumpf-der-volvo-740_a_50,3,3934303484-amp.html"  }
2019-02-15 03:07:17.249 +0000	e17ebaa7bf1f818c651500030723f773	my_news_card_viewed	677dd9c6777736b0d40bc750ed95656d	{    "category": "fashion_beauty_lifestyle",    "id": "GWuojNtM-eCm2-1usvimjg",    "noteType": "REAL_LIFE",    "orientation": "PORTRAIT",    "position": "141",    "publishTime": "2019-02-14T08:41:00Z",    "sourceDomain": "inews.co.uk",    "sourceName": "iNews",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.family_relationships"    ],    "title": "Valentine’s Day promotes myths about love – but this is what I’ve learned from hundreds of interviews about relationships",    "url": "https://inews.co.uk/news/long-reads/valentines-day-love-long-term-relationships-advice/amp/"  }
2019-02-15 03:07:19.566 +0000	4a8191db6386ac05d3a646523492aa6d	my_news_card_viewed	9ac3f53de8089ff58b969bd5b22146a0	{    "category": "fashion_beauty_lifestyle",    "id": "2vYYgw-aVwrDl7wbRCN5Rw",    "noteType": "SERENDIPITY",    "orientation": "PORTRAIT",    "position": "51",    "publishTime": "2019-02-14T02:34:00Z",    "sourceDomain": "buzzfeed.com",    "sourceName": "BuzzFeed",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.miscellaneous"    ],    "title": "This Quiz Will Tell You Whether You're A Snob, An Introvert Or Just Sad",    "url": "https://www.buzzfeed.com/luisdelvalle/are-you-snobby-or-just-sad"  }
2019-02-15 03:07:20.406 +0000	62fd5b3719730a7b492b80431ebde51d	my_news_card_viewed	1e69d520ed1f6e172c799a7234b0e8ae	{    "category": "news",    "id": "nErdOpRq9Mpb2hxfMMqr8A",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "82",    "publishTime": "2019-02-13T08:29:00Z",    "sourceDomain": "bild.ir",    "sourceName": "BILD",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "news.national"    ],    "title": "Hier kniet der Messermann - Streitschlichter brutal niedergestochen",    "url": "https://m.bild.ir/regional/sachsen-anhalt/sachsen-anhalt-news/hier-kniet-der-messermann-streitschlichter-brutal-niedergestochen-60110084,view=amp.bildMobile.html?wtrid="  }
2019-02-15 03:07:16.811 +0000	ffed5a2a6b59490b5689d297ed748530	my_news_card_viewed	1a99b5a001593f3874bfa1a46500e274	{    "category": "music",    "id": "HOVKPa_HuNhcExQC5M5igg",    "noteType": "SPECIFIC_NEWS",    "orientation": "PORTRAIT",    "position": "69",    "publishTime": "2019-02-15T09:17:00Z",    "sourceDomain": "noisemag.net",    "sourceName": "New Noise Magazine",    "stream": "wtk",    "streamType": "my news",    "title": "Heatseeker : premier EP en écoute",    "url": "http://www.noisemag.net/heatseeker-premier-ep-en-ecoute/"  }
2019-02-15 03:07:19.008 +0000	ea4faece4cc7e57338125a804c7bd01b	my_news_card_viewed	fe0d5b6d0191bf9e4bc3666ddd40c2d5	{    "category": "people_shows",    "id": "HFF9NLQx_TcePeghKHRvGA",    "noteType": "WTF",    "orientation": "PORTRAIT",    "position": "71",    "publishTime": "2019-02-14T11:59:00Z",    "sourceDomain": "vice.com",    "sourceName": "VICE",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.miscellaneous"    ],    "title": "Die Instagram-Werbung von True Fruits steht für alles, was man auf Social Media falsch machen kann",    "url": "https://www.vice.com/amp/de/article/7xn4pa/die-instagram-werbung-von-true-fruits-steht-fur-alles-was-man-auf-social-media-falsch-machen-kann"  }
2019-02-15 03:07:20.900 +0000	85cea4f72de68e6e5cc252e04493cc9f	my_news_card_viewed	23e1c3c6519519253da4e5d44fe04d4a	{    "category": "people_shows",    "id": "4pcVl2z9n_kkMkZn_vMp9Q",    "noteType": "GENERAL_TRENDING",    "orientation": "PORTRAIT",    "position": "94",    "publishTime": "2019-02-13T14:14:00Z",    "sourceDomain": "purepeople.com",    "sourceName": "Pure People",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "people_shows.miscellaneous"    ],    "title": "Tatiana Silva absente de TF1 : La raison dévoilée en images...",    "url": "http://amp.purepeople.com/article/tatiana-silva-absente-de-tf1-la-raison-devoilee-en-images_a324377/1"  }
2019-02-15 03:07:16.574 +0000	7db96471cb72aec1eb31baf7c4615583	my_news_card_viewed	d56a63bba4a0149b5c4ec3775a405b88	{    "category": "fashion_beauty_lifestyle",    "id": "xyf2lfvCBOzzpLgnVFoJkA",    "noteType": "TRENDING_NEWS",    "orientation": "PORTRAIT",    "position": "53",    "publishTime": "2019-02-12T13:00:00Z",    "sourceDomain": "esgentside.com",    "sourceName": "Gentside - España",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "fashion_beauty_lifestyle.fashion"    ],    "title": "El twerking más provocativo hace subir la temperatura",    "url": "https://www.esgentside.com/twerking/el-twerking-mas-provocativo-hace-subir-la-temperatura_art5871.html"  }
2019-02-15 03:07:19.428 +0000	c5a6f26a07ed8dec2004d6f2849e9999	my_news_card_viewed	fde2d94d28da2fcc5c71f55151e9daa5	{    "category": "money_business",    "id": "LVW_XlnDEnlUBtGJQyOI5g",    "noteType": "GENERAL_NEWS",    "orientation": "PORTRAIT",    "position": "5",    "publishTime": "2019-02-15T00:01:00Z",    "sourceDomain": "it.businessinsider.com",    "sourceName": "Business Insider Italia",    "stream": "wtk",    "streamType": "my news",    "subcategories": [      "money_business.stock_market"    ],    "title": "Con Trump esplode il debito pubblico Usa: record storico di 22 mila miliardi. E se arriva una nuova crisi sono guai",    "url": "https://it.businessinsider.com/debito-pubblico-stati-uniti-record-cause-cina-deficit-bilancio/amp/"  }
2019-02-15 03:07:20.587 +0000	a83efa8fe73fbf2199df643689ba3d1f	my_news_card_viewed	21699e1acb8037b2c8f586617883ac98	{    "category": "digital_life",    "id": "AN0Xw_HIXYePiEOioZr63g",    "noteType": "TRENDING_SOCIAL",    "orientation": "PORTRAIT",    "position": "49",    "publishTime": "2019-02-14T07:47:00Z",    "sourceDomain": "zdnet.ir",    "sourceName": "ZDNet.ir",    "stream": "wtk",    "streamType": "my news",    "title": "Forscher verstecken Malware in Intels Sicherheitsenclave SGX",    "url": "https://www.zdnet.ir/88353849/forscher-verstecken-malware-in-intels-sicherheitsenclave-sgx/amp/"  }
